sample_id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
SYN-026262,itna rude reply dena zaroori tha kya? #update,itna rude reply dena zaroori tha kya? #update,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,abusive,offensive,1,validation,weather,no,no,yes,no,45,8,2022
SYN-118829,"this is a useless take, please think before posting #viral","this is a useless take, please think before posting #viral",English,Latin,Instagram,EN_Social_Media_Mix,hate,offensive,1,validation,politics,no,no,yes,no,58,10,2024
SYN-144113,مجھے لگتا ہے اس پر مزید تفصیل ہونی چاہیے,مجھے لگتا ہے اس پر مزید تفصیل ہونی چاہیے,Urdu,Arabic-Urdu,TikTok,UR_Social_Media_Mix,neutral,non-offensive,0,validation,sports,no,no,no,no,40,9,2024
SYN-050875,"ye information helpful hai, share karne ka shukriya","ye information helpful hai, share karne ka shukriya",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,normal,non-offensive,0,validation,entertainment,no,no,no,no,51,8,2024
SYN-077107,@page دا خبره يوازې غوسه زياتوي,دا خبره يوازې غوسه زياتوي,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,toxic,offensive,1,validation,technology,no,no,no,no,31,6,2023
SYN-108110,@admin this post is just spreading pointless anger,this post is just spreading pointless anger,English,Latin,Public Forum,EN_Public_Comments,abusive,offensive,1,validation,entertainment,no,no,no,no,50,8,2026
SYN-020851,"yeh opinion bilkul bekaar hai, samajh kar likho ✅","yeh opinion bilkul bekaar hai, samajh kar likho ✅",Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,hate,offensive,1,validation,news,no,yes,no,no,49,9,2025
SYN-115480,the way you wrote this is disrespectful and childish,the way you wrote this is disrespectful and childish,English,Latin,TikTok,EN_Offensive_Benchmark_Private,offensive,offensive,1,validation,technology,no,no,no,no,52,9,2025
SYN-058796,mujhe lagta hai is issue par aur details chahiye calm down,mujhe lagta hai is issue par aur details chahiye calm down,Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,sports,yes,no,no,no,58,11,2023
SYN-135940,آپ کی بات غیر مناسب اور بدتمیز محسوس ہو رہی ہے,آپ کی بات غیر مناسب اور بدتمیز محسوس ہو رہی ہے,Urdu,Arabic-Urdu,Instagram,UR_Private_Tweets,abusive,offensive,1,validation,news,no,no,no,no,46,11,2026
SYN-003079,"yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,hate,offensive,1,validation,technology,no,no,no,no,47,8,2025
SYN-105781,نن د news موضوع مهمه ده,نن د news موضوع مهمه ده,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,clean,non-offensive,0,validation,entertainment,no,no,no,no,23,6,2023
SYN-134826,یہ جواب بہت برا اور غیر ضروری ہے,یہ جواب بہت برا اور غیر ضروری ہے,Urdu,Arabic-Urdu,Instagram,UR_ArabicScript_Private,toxic,offensive,1,validation,local issue,no,no,no,no,32,8,2023
SYN-124346,this explanation makes the issue easier to understand https://example.com/post,this explanation makes the issue easier to understand,English,Latin,Facebook,EN_Public_Comments,non-toxic,non-offensive,0,validation,politics,no,no,no,yes,78,9,2022
SYN-017623,ye post useless hai aur sirf lafda create kar raha hai calm down,ye post useless hai aur sirf lafda create kar raha hai calm down,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,offensive,offensive,1,validation,education,yes,no,no,no,64,13,2022
SYN-080337,دا ډول تبصره ګټه نه لري,دا ډول تبصره ګټه نه لري,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,offensive,offensive,1,validation,technology,no,no,no,no,23,6,2025
SYN-051046,"@friend ye information helpful hai, share karne ka shukriya","ye information helpful hai, share karne ka shukriya",Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,clean,non-offensive,0,validation,local issue,no,no,no,no,59,9,2022
SYN-015110,"tumhari baat bilkul rude hai, please ye cricket drama band karo","tumhari baat bilkul rude hai, please ye cricket drama band karo",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,abusive,offensive,1,validation,education,no,no,no,no,63,11,2024
SYN-111866,"this is a useless take, please think before posting","this is a useless take, please think before posting",English,Latin,YouTube,EN_Social_Media_Mix,offensive,offensive,1,validation,weather,no,no,no,no,51,9,2023
SYN-040013,"tum log bas fazool behas karte ho, koi kaam ki baat nahi","tum log bas fazool behas karte ho, koi kaam ki baat nahi",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,insult,offensive,1,validation,politics,no,no,no,no,56,12,2026
SYN-026243,"stop this bakwas, local issue par proper baat karo 👍","stop this bakwas, local issue par proper baat karo 👍",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,insult,offensive,1,validation,weather,no,yes,no,no,52,10,2022
SYN-082012,"بحث مه خرابوئ، ارامه خبره وکړئ","بحث مه خرابوئ، ارامه خبره وکړئ",Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,toxic,offensive,1,validation,entertainment,no,no,no,no,30,6,2026
SYN-060543,"mujhe aapka point samajh aa gaya, thanks","mujhe aapka point samajh aa gaya, thanks",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,clean,non-offensive,0,validation,weather,no,no,no,no,40,7,2022
SYN-128376,please keep the discussion respectful and useful,please keep the discussion respectful and useful,English,Latin,Twitter/X,EN_Offensive_Benchmark_Private,clean,non-offensive,0,validation,education,no,no,no,no,48,7,2022
SYN-010328,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,offensive,offensive,1,validation,politics,no,no,no,no,48,10,2026
SYN-015884,bhai itni fazool soch kahan se laate ho?,bhai itni fazool soch kahan se laate ho?,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,abusive,offensive,1,validation,cricket,no,no,no,no,40,8,2023
SYN-091841,"بحث مه خرابوئ، ارامه خبره وکړئ","بحث مه خرابوئ، ارامه خبره وکړئ",Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,insult,offensive,1,validation,education,no,no,no,no,30,6,2023
SYN-011881,ye comment bohat badtameez aur immature lag raha hai #today 🙄,ye comment bohat badtameez aur immature lag raha hai #today 🙄,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,offensive,offensive,1,validation,news,no,yes,yes,no,61,11,2022
SYN-047035,"good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,clean,non-offensive,0,validation,sports,no,no,no,no,45,9,2023
SYN-139709,آج کا education موضوع اہم ہے,آج کا education موضوع اہم ہے,Urdu,Arabic-Urdu,TikTok,UR_ArabicScript_Private,normal,non-offensive,0,validation,politics,no,no,no,no,28,6,2025
SYN-084091,دا پوسټ يوازې بې ځایه بحث جوړوي,دا پوسټ يوازې بې ځایه بحث جوړوي,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,insult,offensive,1,validation,news,no,no,no,no,31,7,2026
SYN-037067,"yeh opinion bilkul bekaar hai, samajh kar likho calm down 🙂","yeh opinion bilkul bekaar hai, samajh kar likho calm down 🙂",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,insult,offensive,1,validation,education,yes,yes,no,no,59,11,2022
SYN-048587,"bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,community,no,no,no,no,57,10,2023
SYN-096754,زما په فکر نور تفصيل هم پکار دی update,زما په فکر نور تفصيل هم پکار دی update,Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,clean,non-offensive,0,validation,community,yes,no,no,no,38,9,2023
SYN-142015,آپ کا نقطہ نظر سمجھ آگیا update,آپ کا نقطہ نظر سمجھ آگیا update,Urdu,Arabic-Urdu,TikTok,UR_Social_Media_Mix,neutral,non-offensive,0,validation,news,yes,no,no,no,31,7,2024
SYN-051853,"@friend mujhe aapka point samajh aa gaya, thanks seriously","mujhe aapka point samajh aa gaya, thanks seriously",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,neutral,non-offensive,0,validation,sports,yes,no,no,no,58,9,2023
SYN-098741,@newsdesk دا وضاحت ډېر مرسته کوونکی دی #update,دا وضاحت ډېر مرسته کوونکی دی #update,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,non-toxic,non-offensive,0,validation,technology,no,no,yes,no,46,8,2025
SYN-004664,itna rude reply dena zaroori tha kya? good point,itna rude reply dena zaroori tha kya? good point,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,toxic,offensive,1,validation,education,yes,no,no,no,48,9,2024
SYN-023163,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,offensive,offensive,1,validation,weather,no,no,no,no,48,10,2023
SYN-033302,"stop this bakwas, technology par proper baat karo calm down","stop this bakwas, technology par proper baat karo calm down",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,abusive,offensive,1,validation,local issue,yes,no,no,no,59,10,2023
SYN-029151,bhai itni fazool soch kahan se laate ho?,bhai itni fazool soch kahan se laate ho?,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,threat,offensive,1,validation,sports,no,no,no,no,40,8,2024
SYN-059186,mujhe lagta hai is issue par aur details chahiye,mujhe lagta hai is issue par aur details chahiye,Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,normal,non-offensive,0,validation,technology,no,no,no,no,48,9,2023
SYN-034906,aisa education wala post dekh kar sirf gussa aata hai,aisa education wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,insult,offensive,1,validation,cricket,no,no,no,no,53,10,2025
SYN-007501,"tumhari baat bilkul badtameez hai, please ye community drama band karo","tumhari baat bilkul badtameez hai, please ye community drama band karo",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,toxic,offensive,1,validation,entertainment,no,no,no,no,70,11,2025
SYN-083262,دا خبره يوازې غوسه زياتوي,دا خبره يوازې غوسه زياتوي,Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,threat,offensive,1,validation,news,no,no,no,no,25,5,2022
SYN-082998,دا ډول تبصره ګټه نه لري please,دا ډول تبصره ګټه نه لري please,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,toxic,offensive,1,validation,community,yes,no,no,no,30,7,2023
SYN-038691,ye comment bohat ghalat aur rude lag raha hai calm down #public,ye comment bohat ghalat aur rude lag raha hai calm down #public,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,hate,offensive,1,validation,education,yes,no,yes,no,63,12,2022
SYN-136043,"@admin براہ کرم sports پر سنجیدہ بات کریں، طنز نہ کریں","براہ کرم sports پر سنجیدہ بات کریں، طنز نہ کریں",Urdu,Arabic-Urdu,Public Forum,UR_Private_Tweets,offensive,offensive,1,validation,local issue,no,no,no,no,54,11,2022
SYN-023205,ye post useless hai aur sirf lafda create kar raha hai 😤 https://example.com/post,ye post useless hai aur sirf lafda create kar raha hai 😤,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,hate,offensive,1,validation,cricket,no,yes,no,yes,81,13,2024
SYN-074681,ستاسو خبره نامناسبه او بې ادبه ښکاري https://example.com/post,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,Public Forum,PS_LowResource_Private,hate,offensive,1,validation,politics,no,no,no,yes,61,8,2024
SYN-127536,let us discuss this topic calmly,let us discuss this topic calmly,English,Latin,YouTube,EN_Offensive_Benchmark_Private,clean,non-offensive,0,validation,sports,no,no,no,no,32,6,2022
SYN-132692,یہ رویہ بحث کو خراب کر رہا ہے,یہ رویہ بحث کو خراب کر رہا ہے,Urdu,Arabic-Urdu,Facebook,UR_Private_Tweets,threat,offensive,1,validation,news,no,no,no,no,29,8,2026
SYN-022553,ye post useless hai aur sirf lafda create kar raha hai seriously,ye post useless hai aur sirf lafda create kar raha hai seriously,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,threat,offensive,1,validation,news,yes,no,no,no,64,12,2024
SYN-083743,"@user بحث مه خرابوئ، ارامه خبره وکړئ","بحث مه خرابوئ، ارامه خبره وکړئ",Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,offensive,offensive,1,validation,education,no,no,no,no,36,7,2023
SYN-121718,@admin your reply sounds rude and completely unnecessary bhai,your reply sounds rude and completely unnecessary bhai,English,Latin,Public Forum,EN_Public_Comments,offensive,offensive,1,validation,technology,yes,no,no,no,61,9,2022
SYN-104445,نن د education موضوع مهمه ده comment,نن د education موضوع مهمه ده comment,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,neutral,non-offensive,0,validation,community,yes,no,no,no,36,7,2026
SYN-014217,"tumhari baat bilkul bekaar hai, please ye local issue drama band karo no need for this #today 💬","tumhari baat bilkul bekaar hai, please ye local issue drama band karo no need for this #today 💬",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,offensive,offensive,1,validation,technology,yes,yes,yes,no,95,18,2023
SYN-117233,"this is a useless take, please think before posting","this is a useless take, please think before posting",English,Latin,Instagram,EN_Public_Comments,abusive,offensive,1,validation,local issue,no,no,no,no,51,9,2022
SYN-071389,is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,local issue,no,no,no,no,47,7,2026
SYN-022485,"tumhari baat bilkul rude hai, please ye community drama band karo please keep it respectful","tumhari baat bilkul rude hai, please ye community drama band karo please keep it respectful",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,insult,offensive,1,validation,entertainment,yes,no,no,no,91,15,2022
SYN-031480,"tum log bas fazool behas karte ho, koi kaam ki baat nahi","tum log bas fazool behas karte ho, koi kaam ki baat nahi",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,insult,offensive,1,validation,news,no,no,no,no,56,12,2025
SYN-122962,this is a helpful update about community,this is a helpful update about community,English,Latin,TikTok,EN_Social_Media_Mix,clean,non-offensive,0,validation,community,no,no,no,no,40,7,2024
SYN-007112,"pagalpan ki bhi limit hoti hai, ye kya likh diya calm down","pagalpan ki bhi limit hoti hai, ye kya likh diya calm down",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,threat,offensive,1,validation,entertainment,yes,no,no,no,58,12,2025
SYN-089053,@admin داسې توندې خبرې د بحث فضا خرابوي update https://example.com/post,داسې توندې خبرې د بحث فضا خرابوي update,Pashto,Arabic-Pashto,Twitter/X,PS_Private_Social_Comments,offensive,offensive,1,validation,weather,yes,no,no,yes,71,10,2025
SYN-130431,thanks for sharing this information with everyone,thanks for sharing this information with everyone,English,Latin,YouTube,EN_Public_Comments,clean,non-offensive,0,validation,education,no,no,no,no,49,7,2026
SYN-114075,nobody needs this kind of rude behaviour here,nobody needs this kind of rude behaviour here,English,Latin,YouTube,EN_Public_Comments,threat,offensive,1,validation,weather,no,no,no,no,45,8,2025
SYN-109745,@user this comment is really childish and adds nothing to the cricket discussion,this comment is really childish and adds nothing to the cricket discussion,English,Latin,Twitter/X,EN_Offensive_Benchmark_Private,toxic,offensive,1,validation,sports,no,no,no,no,80,13,2022
SYN-045020,"@team bhai calmly baat karte hain, sab ki opinion important hai https://example.com/post","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,normal,non-offensive,0,validation,entertainment,no,no,no,yes,88,12,2025
