id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
120038,such a bad comment only ruins the discussion,such a bad comment only ruins the discussion,English,Latin,Facebook,EN_Social_Media_Mix,insult,offensive,1,validation,local issue,no,no,no,no,44,8,2026
120040,this post is just spreading pointless anger,this post is just spreading pointless anger,English,Latin,Twitter/X,EN_Social_Media_Mix,hate,offensive,1,validation,weather,no,no,no,no,43,7,2023
120050,مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,clean,non-offensive,0,validation,politics,no,no,no,no,35,7,2023
120052,"mujhe aapka point samajh aa gaya, thanks","mujhe aapka point samajh aa gaya, thanks",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,normal,non-offensive,0,validation,local issue,no,no,no,no,40,7,2025
120057,"yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,threat,offensive,1,validation,entertainment,no,no,no,no,47,8,2025
120058,ښه پوسټ دی، خبره روښانه ده,ښه پوسټ دی، خبره روښانه ده,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,neutral,non-offensive,0,validation,entertainment,no,no,no,no,26,6,2024
120062,دا ځواب ډېر بد او غير ضروري دی,دا ځواب ډېر بد او غير ضروري دی,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,insult,offensive,1,validation,community,no,no,no,no,30,8,2022
120081,"this is a useless take, please think before posting 🔥","this is a useless take, please think before posting 🔥",English,Latin,Facebook,EN_Offensive_Benchmark_Private,toxic,offensive,1,validation,politics,no,yes,no,no,53,10,2022
120091,دا پوسټ يوازې بې ځایه بحث جوړوي,دا پوسټ يوازې بې ځایه بحث جوړوي,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,insult,offensive,1,validation,technology,no,no,no,no,31,7,2024
120094,bhai itni bekaar soch kahan se laate ho? calm down,bhai itni bekaar soch kahan se laate ho? calm down,Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,threat,offensive,1,validation,cricket,yes,no,no,no,50,10,2024
120107,itna rude reply dena zaroori tha kya? https://example.com/post,itna rude reply dena zaroori tha kya?,Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,insult,offensive,1,validation,news,no,no,no,yes,62,8,2022
120126,"stop this bakwas, local issue par proper baat karo","stop this bakwas, local issue par proper baat karo",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,threat,offensive,1,validation,weather,no,no,no,no,50,9,2026
120131,"@admin ye information helpful hai, share karne ka shukriya","ye information helpful hai, share karne ka shukriya",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,normal,non-offensive,0,validation,education,no,no,no,no,58,9,2024
120133,@newsdesk stop posting this nonsense again and again,stop posting this nonsense again and again,English,Latin,Instagram,EN_Social_Media_Mix,insult,offensive,1,validation,politics,no,no,no,no,52,8,2025
120141,زما په فکر نور تفصيل هم پکار دی please,زما په فکر نور تفصيل هم پکار دی please,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,non-toxic,non-offensive,0,validation,sports,yes,no,no,no,38,9,2024
120159,براہ کرم community پر سنجیدہ بات کریں، طنز نہ کریں #viral,براہ کرم community پر سنجیدہ بات کریں، طنز نہ کریں #viral,Urdu,Arabic-Urdu,Facebook,UR_ArabicScript_Private,toxic,offensive,1,validation,cricket,no,no,yes,no,57,11,2023
120164,@newsdesk مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,non-toxic,non-offensive,0,validation,local issue,no,no,no,no,45,8,2024
120176,دا پوسټ يوازې بې ځایه بحث جوړوي https://example.com/post,دا پوسټ يوازې بې ځایه بحث جوړوي,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,abusive,offensive,1,validation,weather,no,no,no,yes,56,8,2026
120177,ye comment bohat rude aur badtameez lag raha hai please keep it respectful,ye comment bohat rude aur badtameez lag raha hai please keep it respectful,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,abusive,offensive,1,validation,sports,yes,no,no,no,74,13,2024
120191,دا ډول تبصره ګټه نه لري,دا ډول تبصره ګټه نه لري,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,hate,offensive,1,validation,technology,no,no,no,no,23,6,2024
120197,دا تبصره ډېره خرابه ده، مهرباني وکړئ داسې لهجه مه کاروئ,دا تبصره ډېره خرابه ده، مهرباني وکړئ داسې لهجه مه کاروئ,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,abusive,offensive,1,validation,cricket,no,no,no,no,55,11,2023
120198,"tum log bas fazool behas karte ho, koi kaam ki baat nahi calm down https://example.com/post","tum log bas fazool behas karte ho, koi kaam ki baat nahi calm down",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,insult,offensive,1,validation,entertainment,yes,no,no,yes,91,15,2024
120220,this comment is really unhelpful and adds nothing to the weather discussion #today,this comment is really unhelpful and adds nothing to the weather discussion #today,English,Latin,Instagram,EN_Public_Comments,toxic,offensive,1,validation,politics,no,no,yes,no,82,13,2022
120238,دا وضاحت ډېر مرسته کوونکی دی #update,دا وضاحت ډېر مرسته کوونکی دی #update,Pashto,Arabic-Pashto,Public Forum,PS_Public_Forum_Mix,normal,non-offensive,0,validation,politics,no,no,yes,no,36,7,2022
120252,bhai itni badtameez soch kahan se laate ho?,bhai itni badtameez soch kahan se laate ho?,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,hate,offensive,1,validation,entertainment,no,no,no,no,43,8,2024
120271,"yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,offensive,offensive,1,validation,politics,no,no,no,no,47,8,2026
120272,"stop this bakwas, entertainment par proper baat karo","stop this bakwas, entertainment par proper baat karo",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,threat,offensive,1,validation,technology,no,no,no,no,52,8,2026
120280,دا پوسټ يوازې بې ځایه بحث جوړوي,دا پوسټ يوازې بې ځایه بحث جوړوي,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,toxic,offensive,1,validation,community,no,no,no,no,31,7,2023
120300,stop posting this nonsense again and again,stop posting this nonsense again and again,English,Latin,Facebook,EN_Social_Media_Mix,offensive,offensive,1,validation,sports,no,no,no,no,42,7,2024
120304,"tumhari baat bilkul badtameez hai, please ye entertainment drama band karo please keep it respectful","tumhari baat bilkul badtameez hai, please ye entertainment drama band karo please keep it respectful",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,hate,offensive,1,validation,education,yes,no,no,no,100,15,2026
120320,"@page tumhari baat bilkul weak hai, please ye technology drama band karo calm down #social","tumhari baat bilkul weak hai, please ye technology drama band karo calm down #social",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,threat,offensive,1,validation,local issue,yes,no,yes,no,90,15,2022
120326,"@page mujhe aapka point samajh aa gaya, thanks 🙂","mujhe aapka point samajh aa gaya, thanks 🙂",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,normal,non-offensive,0,validation,politics,no,yes,no,no,48,9,2025
120334,سب کو تحمل سے بات کرنی چاہیے,سب کو تحمل سے بات کرنی چاہیے,Urdu,Arabic-Urdu,Public Forum,UR_Private_Tweets,non-toxic,non-offensive,0,validation,news,no,no,no,no,28,7,2024
120357,your tone is hostile and not helpful at all,your tone is hostile and not helpful at all,English,Latin,Twitter/X,EN_Public_Comments,insult,offensive,1,validation,local issue,no,no,no,no,43,9,2026
120362,ye post useless hai aur sirf lafda create kar raha hai,ye post useless hai aur sirf lafda create kar raha hai,Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,toxic,offensive,1,validation,politics,no,no,no,no,54,11,2023
120399,"tumhari baat bilkul rude hai, please ye sports drama band karo seriously","tumhari baat bilkul rude hai, please ye sports drama band karo seriously",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,insult,offensive,1,validation,entertainment,yes,no,no,no,72,12,2022
120401,stop posting this nonsense again and again,stop posting this nonsense again and again,English,Latin,Twitter/X,EN_Public_Comments,insult,offensive,1,validation,politics,no,no,no,no,42,7,2025
120413,دا وضاحت ډېر مرسته کوونکی دی please #social,دا وضاحت ډېر مرسته کوونکی دی please #social,Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,non-toxic,non-offensive,0,validation,cricket,yes,no,yes,no,43,8,2026
120417,this is a helpful update about local issue #today,this is a helpful update about local issue #today,English,Latin,TikTok,EN_Social_Media_Mix,non-toxic,non-offensive,0,validation,education,no,no,yes,no,49,9,2022
120426,نن د cricket موضوع مهمه ده update,نن د cricket موضوع مهمه ده update,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,normal,non-offensive,0,validation,technology,yes,no,no,no,33,7,2022
120436,"pagalpan ki bhi limit hoti hai, ye kya likh diya seriously 👍","pagalpan ki bhi limit hoti hai, ye kya likh diya seriously 👍",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,threat,offensive,1,validation,sports,yes,yes,no,no,60,12,2026
120460,"@newsdesk ye information helpful hai, share karne ka shukriya https://example.com/post","ye information helpful hai, share karne ka shukriya",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,neutral,non-offensive,0,validation,sports,no,no,no,yes,86,10,2026
120474,that argument is weak and sounds like pure drama https://example.com/post,that argument is weak and sounds like pure drama,English,Latin,TikTok,EN_Public_Comments,insult,offensive,1,validation,sports,no,no,no,yes,73,10,2024
120478,دا معلومات ډېر ګټور دي، مننه #update 👍,دا معلومات ډېر ګټور دي، مننه #update 👍,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,clean,non-offensive,0,validation,education,no,yes,yes,no,38,8,2026
120480,دا پوسټ يوازې بې ځایه بحث جوړوي #social,دا پوسټ يوازې بې ځایه بحث جوړوي #social,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,offensive,offensive,1,validation,education,no,no,yes,no,39,8,2026
120503,ye comment bohat rude aur rude lag raha hai,ye comment bohat rude aur rude lag raha hai,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,threat,offensive,1,validation,community,no,no,no,no,43,9,2023
120516,"thanks admin, update time par mil gaya","thanks admin, update time par mil gaya",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,neutral,non-offensive,0,validation,cricket,no,no,no,no,38,7,2023
120520,"ye information helpful hai, share karne ka shukriya","ye information helpful hai, share karne ka shukriya",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,weather,no,no,no,no,51,8,2026
120523,دا تبصره ډېره بې ادبه ده، مهرباني وکړئ داسې لهجه مه کاروئ,دا تبصره ډېره بې ادبه ده، مهرباني وکړئ داسې لهجه مه کاروئ,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,offensive,offensive,1,validation,cricket,no,no,no,no,57,12,2022
120529,aaj ka community discussion bohat acha tha no need for this,aaj ka community discussion bohat acha tha no need for this,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,clean,non-offensive,0,validation,local issue,yes,no,no,no,59,11,2025
120534,مهرباني وکړئ د news په اړه په احترام خبرې وکړئ,مهرباني وکړئ د news په اړه په احترام خبرې وکړئ,Pashto,Arabic-Pashto,Twitter/X,PS_Public_Forum_Mix,insult,offensive,1,validation,education,no,no,no,no,46,10,2023
120562,aaj ka local issue discussion bohat acha tha good point,aaj ka local issue discussion bohat acha tha good point,Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,clean,non-offensive,0,validation,politics,yes,no,no,no,55,10,2025
120578,"yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,offensive,offensive,1,validation,local issue,no,no,no,no,47,8,2026
120579,"ye information helpful hai, share karne ka shukriya 👍","ye information helpful hai, share karne ka shukriya 👍",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,technology,no,yes,no,no,53,9,2023
120582,داسې توندې خبرې د بحث فضا خرابوي #public,داسې توندې خبرې د بحث فضا خرابوي #public,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,threat,offensive,1,validation,education,no,no,yes,no,40,8,2022
120588,ایسی بات سے صرف غصہ پھیلتا ہے,ایسی بات سے صرف غصہ پھیلتا ہے,Urdu,Arabic-Urdu,YouTube,UR_Social_Media_Mix,insult,offensive,1,validation,weather,no,no,no,no,29,7,2022
120603,ye comment bohat fazool aur rude lag raha hai,ye comment bohat fazool aur rude lag raha hai,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,abusive,offensive,1,validation,cricket,no,no,no,no,45,9,2023
120612,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,insult,offensive,1,validation,education,no,no,no,no,48,10,2023
120613,@team ایسی بات سے صرف غصہ پھیلتا ہے,ایسی بات سے صرف غصہ پھیلتا ہے,Urdu,Arabic-Urdu,YouTube,UR_Private_Tweets,insult,offensive,1,validation,education,no,no,no,no,35,8,2023
120632,this comment is really rude and adds nothing to the politics discussion,this comment is really rude and adds nothing to the politics discussion,English,Latin,Instagram,EN_Social_Media_Mix,insult,offensive,1,validation,weather,no,no,no,no,71,12,2022
120639,ستاسو نظر مې درک کړ,ستاسو نظر مې درک کړ,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,clean,non-offensive,0,validation,local issue,no,no,no,no,19,5,2024
120661,nobody needs this kind of rude behaviour here,nobody needs this kind of rude behaviour here,English,Latin,Twitter/X,EN_Offensive_Benchmark_Private,threat,offensive,1,validation,entertainment,no,no,no,no,45,8,2025
120666,mujhe lagta hai is issue par aur details chahiye please keep it respectful,mujhe lagta hai is issue par aur details chahiye please keep it respectful,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,normal,non-offensive,0,validation,weather,yes,no,no,no,74,13,2024
120671,ښه پوسټ دی، خبره روښانه ده,ښه پوسټ دی، خبره روښانه ده,Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,normal,non-offensive,0,validation,cricket,no,no,no,no,26,6,2022
120686,this comment is really unhelpful and adds nothing to the local issue discussion,this comment is really unhelpful and adds nothing to the local issue discussion,English,Latin,Twitter/X,EN_Social_Media_Mix,hate,offensive,1,validation,weather,no,no,no,no,79,13,2025
120698,"good update, is se kaafi logon ko help milegi https://example.com/post","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,clean,non-offensive,0,validation,weather,no,no,no,yes,70,10,2022
